TIME,a,b,c,d,e,f,g,h,i,j,k,l,m,o,Prediction_RNNTransformer
08/02/2019 20:10:00,-3.102904105375071,0.0,-3.074245686427069,-3.062422034082263,-0.19315518949512855,-3.101380788831512,-2.7213620434934063,0.3608815402257598,-3.067788507827377,-3.1902896935452687,-3.190702164397665,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 20:20:00,-3.111635967531186,0.0,-3.074245686427069,-3.064851720579562,-0.07965320864295478,-3.101380788831512,-2.7127898928922116,0.3608815402257598,-3.067788507827377,-3.1902896935452687,-3.189751101578662,-3.0072702571885195,-3.127699413928259,1,0.0
08/02/2019 20:30:00,-3.102904105375071,0.0,-3.074245686427069,-3.062422034082263,0.12001063543419993,-3.101380788831512,-2.6931971854195393,0.3608815402257598,-3.067788507827377,-3.199290227763317,-3.1983063597934285,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 20:40:00,-3.1036979110256264,0.0,-3.074245686427069,-3.059991182267699,0.08410485215623029,-3.101380788831512,-2.6699293003953652,0.3608815402257598,-3.067788507827377,-3.2030791421297,-3.2030584346221636,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 20:50:00,-3.102904105375071,0.0,-3.074245686427069,-3.051485919990344,0.06828265785942107,-3.101380788831512,-2.7005440093216833,0.38271846029780027,-3.067788507827377,-3.1936060047404218,-3.1926026882006977,-2.9881916231928827,-3.111823534615718,1,0.0
08/02/2019 21:00:00,-3.111635967531186,0.0,-3.089234620408854,-3.06728140707686,-0.17158249595720723,-3.101380788831512,-2.7029938601741357,0.38271846029780027,-3.067788507827377,-3.1959738810901084,-3.193553181478377,-3.0072702571885195,-3.130587981506954,1,0.0
08/02/2019 21:10:00,-3.102904105375071,0.0,-3.089234620408854,-3.062422034082263,0.0007666177649536777,-3.1180625904285737,-2.6846250348183447,0.38271846029780027,-3.067788507827377,-3.194079175560532,-3.1954542392264007,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 21:20:00,-3.111635967531186,0.0,-3.089234620408854,-3.0636362946722797,-0.27075166915015053,-3.1180625904285737,-2.7127898928922116,0.38271846029780027,-3.067788507827377,-3.1950265460643474,-3.1954542392264007,-3.0072702571885195,-3.1262547367631375,1,0.0
08/02/2019 21:30:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,0.10133039844579593,-3.1180625904285737,-2.6980954425422725,0.38271846029780027,-3.067788507827377,-3.2026054746168193,-3.2021084752894757,-3.0072702571885195,-3.1190371099844065,1,0.0
08/02/2019 21:40:00,-3.111635967531186,0.0,-3.089234620408854,-3.062422034082263,0.05106557399392712,-3.101380788831512,-2.6846250348183447,0.38271846029780027,-3.067788507827377,-3.2068686241449624,-3.205910021244199,-3.0072702571885195,-3.1248116439327513,1,0.0
08/02/2019 21:50:00,-3.111635967531186,0.0,-3.089234620408854,-3.0612066081749805,-0.11560186820291864,-3.101380788831512,-2.7189128346774747,0.40454679554999856,-3.067788507827377,-3.1950265460643474,-3.1945042798937124,-3.0072702571885195,-3.12336736550265,1,0.0
08/02/2019 22:00:00,-3.111635967531186,0.0,-3.074245686427069,-3.0612066081749805,0.15880013075682936,-3.101380788831512,-2.69442170957294,0.40454679554999856,-3.067788507827377,-3.2021323037967093,-3.2021084752894757,-3.0072702571885195,-3.12336736550265,1,0.0
08/02/2019 22:10:00,-3.111635967531186,0.0,-3.074245686427069,-3.058776144799505,0.048181861949283346,-3.1180625904285737,-2.6858495589717446,0.40454679554999856,-3.067788507827377,-3.2030791421297,-3.2021084752894757,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 22:20:00,-3.111635967531186,0.0,-3.089234620408854,-3.0684968329841418,0.028089810544035195,-3.101380788831512,-2.6748277180272284,0.40454679554999856,-3.067788507827377,-3.2026054746168193,-3.2030584346221636,-3.0072702571885195,-3.1320332574900913,1,0.0
08/02/2019 22:30:00,-3.111635967531186,0.0,-3.089234620408854,-3.06728140707686,-0.16584948572582617,-3.1180625904285737,-2.6931971854195393,0.40454679554999856,-3.067788507827377,-3.2040270448043406,-3.2030584346221636,-3.026348891184152,-3.130587981506954,1,0.0
08/02/2019 22:40:00,-3.111635967531186,0.0,-3.089234620408854,-3.070927684798706,-0.05233876036876284,-3.1180625904285737,-2.7238118943458587,0.40454679554999856,-3.067788507827377,-3.2040265126335155,-3.2040089634961753,-3.026348891184152,-3.1349244090455373,1,0.0
08/02/2019 22:50:00,-3.1036979110256264,0.0,-3.074245686427069,-3.064851720579562,-0.11560186820291864,-3.1180625904285737,-2.7042177422910156,0.2953850880427088,-3.067788507827377,-3.191237064049085,-3.191652693271677,-3.0072702571885195,-3.127699413928259,1,0.0
08/02/2019 23:00:00,-3.102904105375071,0.0,-3.074245686427069,-3.0636362946722797,-0.2564185794101022,-3.1180625904285737,-2.7005440093216833,0.2953850880427088,-3.067788507827377,-3.2030791421297,-3.2030584346221636,-3.0072702571885195,-3.1262547367631375,1,0.0
08/02/2019 23:10:00,-3.120367842375808,0.0,-3.074245686427069,-3.0733573712960047,-0.049480717677152015,-3.101380788831512,-2.6797266171864815,0.2953850880427088,-3.067788507827377,-3.1841318030094934,-3.184999026749927,-3.0072702571885195,-3.13781497405229,1,0.0
08/02/2019 23:20:00,-3.1036979110256264,0.0,-3.074245686427069,-3.058776144799505,-0.012189071416156988,-3.101380788831512,-2.667480733615953,0.2953850880427088,-3.067788507827377,-3.1978686220977397,-3.197355296974424,-3.0072702571885195,-3.120479867996864,1,0.0
08/02/2019 23:30:00,-3.102904105375071,0.0,-3.074245686427069,-3.059991182267699,-0.1314500139335466,-3.1180625904285737,-2.678501450996561,0.2953850880427088,-3.067788507827377,-3.1964475840810436,-3.1983063597934285,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 23:40:00,-3.111635967531186,0.0,-3.074245686427069,-3.059991182267699,-0.12571700370218158,-3.1180625904285737,-2.6748277180272284,0.2953850880427088,-3.067788507827377,-3.1945533752442374,-3.1945042798937124,-3.0072702571885195,-3.1219232864118385,1,0.0
08/02/2019 23:50:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,-0.006438572175012818,-3.101380788831512,-2.6858495589717446,0.3608815402257598,-3.067788507827377,-3.1950265460643474,-3.1954542392264007,-3.0072702571885195,-3.1190371099844065,1,0.0
08/03/2019 00:00:00,-3.102904105375071,0.0,-3.074245686427069,-3.0539156064876427,-0.0726028810635755,-3.101380788831512,-2.6650310432726316,0.3608815402257598,-3.067788507827377,-3.185079173513309,-3.184999026749927,-3.0072702571885195,-3.114707722819763,1,0.0
08/03/2019 00:10:00,-3.111635967531186,0.0,-3.089234620408854,-3.064851720579562,0.08410485215623029,-3.1180625904285737,-2.6478867420702414,0.3608815402257598,-3.067788507827377,-3.1945528430734123,-3.1954542392264007,-3.0072702571885195,-3.127699413928259,1,0.0
08/03/2019 00:20:00,-3.112430166525442,0.0,-3.089234620408854,-3.062422034082263,-0.026513416651315742,-3.101380788831512,-2.7115660107753303,0.3608815402257598,-3.067788507827377,-3.1945528430734123,-3.1945042798937124,-3.0072702571885195,-3.1248116439327513,1,0.0
08/03/2019 00:30:00,-3.102904105375071,0.0,-3.089234620408854,-3.058776144799505,0.07114916297511961,-3.1180625904285737,-2.689523452450208,0.3608815402257598,-3.067788507827377,-3.1978686220977397,-3.197355296974424,-3.0072702571885195,-3.120479867996864,1,0.0
08/03/2019 00:40:00,-3.102904105375071,0.0,-3.074245686427069,-3.0575614957704,0.07114916297511961,-3.101380788831512,-2.655234850045426,0.3608815402257598,-3.067788507827377,-3.198342325088675,-3.197355296974424,-3.0072702571885195,-3.1190371099844065,1,0.0
08/03/2019 00:50:00,-3.094172230530449,0.0,-3.074245686427069,-3.0527013458976255,-0.10852587127052243,-3.101380788831512,-2.6993194851682834,0.3390532049735617,-3.067788507827377,-3.1902896935452687,-3.189751101578662,-3.0072702571885195,-3.1132662210833577,1,0.0
08/03/2019 01:00:00,-3.102904105375071,0.0,-3.074245686427069,-3.058776144799505,-0.006438572175012818,-3.101380788831512,-2.6650310432726316,0.3390532049735617,-3.067788507827377,-3.1945528430734123,-3.1926026882006977,-3.0072702571885195,-3.120479867996864,1,0.0
08/03/2019 01:10:00,-3.102904105375071,0.0,-3.074245686427069,-3.058776144799505,0.07114916297511961,-3.101380788831512,-2.7054424269535464,0.3390532049735617,-3.067788507827377,-3.177500244960838,-3.175493239661149,-3.0072702571885195,-3.120479867996864,1,0.0
08/03/2019 01:20:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0502708825221503,0.09123246987549423,-3.101380788831512,-2.689523452450208,0.3390532049735617,-3.067788507827377,-3.183658135496613,-3.184999026749927,-2.9881916231928827,-3.110381507803286,1,0.0
08/03/2019 01:30:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0539156064876427,-0.03951226419522247,-3.101380788831512,-2.695645752198951,0.3390532049735617,-3.067788507827377,-3.188869187699398,-3.1888005727046504,-3.0072702571885195,-3.114707722819763,1,0.0
08/03/2019 01:40:00,-3.1036979110256264,0.0,-3.074245686427069,-3.0527013458976255,-0.2363781487917058,-3.101380788831512,-2.747078976824382,0.3390532049735617,-3.067788507827377,-3.186974446691767,-3.1868995149566257,-2.9881916231928827,-3.1132662210833577,1,0.0
08/03/2019 01:50:00,-3.111635967531186,0.0,-3.074245686427069,-3.0575614957704,0.048181861949283346,-3.101380788831512,-2.7213620434934063,0.2953850880427088,-3.067788507827377,-3.1902896935452687,-3.189751101578662,-3.0072702571885195,-3.1190371099844065,1,0.0
08/03/2019 02:00:00,-3.102904105375071,0.0,-3.074245686427069,-3.0551310323949243,-0.12285021650568119,-3.101380788831512,-2.7078921172968684,0.2953850880427088,-3.067788507827377,-3.196921251593924,-3.197355296974424,-2.9881916231928827,-3.1161508067049946,1,0.0
08/03/2019 02:10:00,-3.111635967531186,0.0,-3.074245686427069,-3.058776144799505,-0.21760313265363798,-3.101380788831512,-2.716464267898064,0.2953850880427088,-3.067788507827377,-3.195500745748053,-3.193553181478377,-2.9881916231928827,-3.120479867996864,1,0.0
08/03/2019 02:20:00,-3.111635967531186,0.0,-3.074245686427069,-3.058776144799505,0.015116914433963268,-3.101380788831512,-2.689523452450208,0.2953850880427088,-3.067788507827377,-3.1959744487389896,-3.1945042798937124,-3.0072702571885195,-3.120479867996864,1,0.0
08/03/2019 02:30:00,-3.111635967531186,0.0,-3.074245686427069,-3.0575614957704,0.06828265785942107,-3.101380788831512,-2.6699293003953652,0.2953850880427088,-3.067788507827377,-3.1936060047404218,-3.193553181478377,-3.0072702571885195,-3.1190371099844065,1,0.0
08/03/2019 02:40:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0502708825221503,0.07974896040298504,-3.101380788831512,-2.6858495589717446,0.2953850880427088,-3.067788507827377,-3.203079674300525,-3.2040089634961753,-2.9881916231928827,-3.110381507803286,1,0.0
08/03/2019 02:50:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0551310323949243,-0.2449779462195712,-3.101380788831512,-2.6968702763523518,0.38271846029780027,-3.067788507827377,-3.1950265460643474,-3.193553181478377,-2.9881916231928827,-3.1161508067049946,1,0.0
08/03/2019 03:00:00,-3.102904105375071,0.0,-3.0592567524452776,-3.046625770117569,-0.06686958875140862,-3.101380788831512,-2.6650310432726316,0.38271846029780027,-3.067788507827377,-3.188869187699398,-3.1888005727046504,-2.969112844632574,-3.1060566178702036,1,0.0
08/03/2019 03:10:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0478411960248515,0.005019267944463427,-3.101380788831512,-2.7042177422910156,0.38271846029780027,-3.049772032262848,-3.189342323041453,-3.189751101578662,-2.9881916231928827,-3.1074985103598753,1,0.0
08/03/2019 03:20:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0575614957704,-0.0955270237266157,-3.101380788831512,-2.69442170957294,0.38271846029780027,-3.049772032262848,-3.201184401122067,-3.2021084752894757,-3.0072702571885195,-3.1190371099844065,1,0.0
08/03/2019 03:30:00,-3.111635967531186,0.0,-3.0592567524452776,-3.058776144799505,0.015116914433963268,-3.101380788831512,-2.678501450996561,0.38271846029780027,-3.067788507827377,-3.199289660114436,-3.197355296974424,-3.0072702571885195,-3.120479867996864,1,0.0
08/03/2019 03:40:00,-3.111635967531186,0.0,-3.0592567524452776,-3.058776144799505,-0.18168014244670708,-3.101380788831512,-2.6919720192296186,0.38271846029780027,-3.067788507827377,-3.1978686220977397,-3.2002068835964597,-2.9881916231928827,-3.120479867996864,1,0.0
08/03/2019 03:50:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0575614957704,-0.017922081647522008,-3.101380788831512,-2.6797266171864815,0.38271846029780027,-3.067788507827377,-3.187921285024757,-3.1868995149566257,-2.9881916231928827,-3.1190371099844065,1,0.0
08/03/2019 04:00:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0527013458976255,0.3010371188049288,-3.101380788831512,-2.6417644423214983,0.38271846029780027,-3.049772032262848,-3.1973949545848592,-3.1964047681004124,-2.9881916231928827,-3.1132662210833577,0,0.0
08/03/2019 04:10:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0539156064876427,0.1487196911962908,-3.101380788831512,-2.6699293003953652,0.38271846029780027,-3.067788507827377,-3.1950265460643474,-3.1964047681004124,-3.0072702571885195,-3.114707722819763,1,0.0
08/03/2019 04:20:00,-3.102904105375071,0.0,-3.0592567524452776,-3.049056621932133,0.24069213687333932,-3.101380788831512,-2.7029938601741357,0.38271846029780027,-3.067788507827377,-3.1988159926015554,-3.1983063597934285,-2.9881916231928827,-3.108940601284567,1,0.0
08/03/2019 04:30:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0539156064876427,-0.23923619148331662,-3.101380788831512,-2.7054424269535464,0.38271846029780027,-3.049772032262848,-3.186974446691767,-3.185948986082614,-2.9881916231928827,-3.114707722819763,1,0.0
08/03/2019 04:40:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0551310323949243,-0.009305077290711361,-3.101380788831512,-2.69442170957294,0.38271846029780027,-3.067788507827377,-3.192658102065781,-3.190702164397665,-3.0072702571885195,-3.1161508067049946,1,0.0
08/03/2019 04:50:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0539156064876427,-0.03951226419522247,-3.101380788831512,-2.6748277180272284,0.40454679554999856,-3.049772032262848,-3.198342325088675,-3.197355296974424,-2.9881916231928827,-3.114707722819763,1,0.0
08/03/2019 05:00:00,-3.1036979110256264,0.0,-3.0592567524452776,-3.0527013458976255,-0.009305077290711361,-3.101380788831512,-2.6931971854195393,0.40454679554999856,-3.049772032262848,-3.191710731561965,-3.191652693271677,-2.9881916231928827,-3.1132662210833577,1,0.0
08/03/2019 05:10:00,-3.111635967531186,0.0,-3.0592567524452776,-3.0551310323949243,-0.0869187638746786,-3.101380788831512,-2.695645752198951,0.40454679554999856,-3.049772032262848,-3.1907639287070295,-3.1888005727046504,-2.9881916231928827,-3.1161508067049946,1,0.0
08/03/2019 05:20:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0527013458976255,-0.04237002480603144,-3.101380788831512,-2.6699293003953652,0.40454679554999856,-3.067788507827377,-3.2026054746168193,-3.2030584346221636,-2.9881916231928827,-3.1132662210833577,1,0.0
08/03/2019 05:30:00,-3.102904105375071,0.0,-3.0592567524452776,-3.049056621932133,-0.33560740519560456,-3.101380788831512,-2.689523452450208,0.40454679554999856,-3.049772032262848,-3.2021323037967093,-3.2011579464154636,-2.9881916231928827,-3.108940601284567,1,0.0
08/03/2019 05:40:00,-3.102904105375071,0.0,-3.0592567524452776,-3.046625770117569,-0.11140112089107848,-3.101380788831512,-2.6748277180272284,0.40454679554999856,-3.067788507827377,-3.1959738810901084,-3.1954542392264007,-2.9881916231928827,-3.1060566178702036,1,0.0
08/03/2019 05:50:00,-3.094172230530449,0.0,-3.0592567524452776,-3.0478411960248515,-0.09707677565591973,-3.084697077279452,-2.6993194851682834,0.4263751308021967,-3.067788507827377,-3.1978686220977397,-3.197355296974424,-2.9881916231928827,-3.1074985103598753,1,0.0
08/03/2019 06:00:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0502708825221503,-0.07832742887088487,-3.101380788831512,-2.69442170957294,0.4263751308021967,-3.067788507827377,-3.194079175560532,-3.1926026882006977,-2.9881916231928827,-3.110381507803286,1,0.0
08/03/2019 06:10:00,-3.111635967531186,0.0,-3.074245686427069,-3.0612066081749805,-0.0653029119739452,-3.101380788831512,-2.7127898928922116,0.4263751308021967,-3.067788507827377,-3.2035528096425803,-3.2030584346221636,-3.0072702571885195,-3.12336736550265,1,0.0
08/03/2019 06:20:00,-3.120367842375808,0.0,-3.0592567524452776,-3.0660667580477554,0.06975455548722069,-3.101380788831512,-2.6846250348183447,0.4263751308021967,-3.067788507827377,-3.1936060047404218,-3.191652693271677,-3.0072702571885195,-3.1291438288790894,1,0.0
08/03/2019 06:30:00,-3.111635967531186,0.0,-3.0592567524452776,-3.059991182267699,0.13722743721889202,-3.101380788831512,-2.6699293003953652,0.4263751308021967,-3.067788507827377,-3.1997638952761975,-3.199256354722448,-2.9881916231928827,-3.1219232864118385,1,0.0
08/03/2019 06:40:00,-3.1036979110256264,0.0,-3.0592567524452776,-3.0527013458976255,-0.08119421606736923,-3.101380788831512,-2.7042177422910156,0.4263751308021967,-3.067788507827377,-3.1883949525376374,-3.1888005727046504,-2.9881916231928827,-3.1132662210833577,1,0.0
08/03/2019 06:50:00,-3.111635967531186,0.0,-3.0592567524452776,-3.051485919990344,-0.0035720670593303075,-3.101380788831512,-2.650336592922693,0.47004038612643545,-3.067788507827377,-3.1973949545848592,-3.1954542392264007,-2.9881916231928827,-3.111823534615718,1,0.0
08/03/2019 07:00:00,-3.111635967531186,0.0,-3.074245686427069,-3.0527013458976255,0.035200503415139736,-3.101380788831512,-2.689523452450208,0.47004038612643545,-3.067788507827377,-3.19644811625187,-3.1954542392264007,-2.9881916231928827,-3.1132662210833577,1,0.0
08/03/2019 07:10:00,-3.102904105375071,0.0,-3.074245686427069,-3.0527013458976255,0.11281390791830512,-3.101380788831512,-2.6846250348183447,0.47004038612643545,-3.067788507827377,-3.1959738810901084,-3.1954542392264007,-2.9881916231928827,-3.1132662210833577,1,0.0
08/03/2019 07:20:00,-3.102904105375071,0.0,-3.0592567524452776,-3.0441960836202706,-0.32703355920157395,-3.101380788831512,-2.717688310524075,0.47004038612643545,-3.049772032262848,-3.1841323706583746,-3.184048497875915,-2.9881916231928827,-3.1031748098404677,1,0.0
08/03/2019 07:30:00,-3.111635967531186,0.0,-3.074245686427069,-3.058776144799505,0.02372545636670223,-3.084697077279452,-2.676052884217149,0.47004038612643545,-3.049772032262848,-3.1950265460643474,-3.1945042798937124,-2.9881916231928827,-3.120479867996864,1,0.0
